(-0.3172844350337982, -0.4793720841407776, 7.157000541687012)
(-0.17981304228305817, -0.45719048380851746, 6.938000202178955)
(-0.014043386094272137, -0.41445568203926086, 6.732000350952148)
(0.24074625968933105, -0.32692450284957886, 7.390000343322754)
(0.45023077726364136, -0.29336610436439514, 7.157000541687012)
(0.24770094454288483, -0.02565055713057518, 1.843000054359436)
(0.33946457505226135, -0.022446408867836, 1.9100000858306885)
(0.4253089427947998, -0.054395075887441635, 1.943000078201294)
(0.46362531185150146, -0.04486583173274994, 1.8130000829696655)
(2.8901114463806152, -0.48002493381500244, 8.717000007629395)
(3.0756120681762695, -0.45881667733192444, 8.499000549316406)
(3.3194234371185303, -0.45527368783950806, 8.605999946594238)
(3.0681874752044678, -0.654206395149231, 7.4720001220703125)
(1.0698221921920776, -0.22259575128555298, 2.4810001850128174)
(1.129849910736084, -0.2763785421848297, 2.556000232696533)
(1.1103712320327759, -0.2538892924785614, 2.446000099182129)
(0.6100434064865112, -0.12346263229846954, 1.3280000686645508)
(0.5962816476821899, -0.1201324537396431, 1.3230000734329224)
(0.5763413310050964, -0.11271297186613083, 1.3200000524520874)
(0.5576398372650146, -0.0893658846616745, 1.3130000829696655)
(0.5279850959777832, -0.053697023540735245, 1.3100000619888306)
(0.4835927188396454, -0.05427414923906326, 1.290000081062317)
(0.4461807310581207, -0.06723830848932266, 1.2710000276565552)
(0.4044235646724701, -0.039398785680532455, 1.2610000371932983)
(0.35271379351615906, -0.039117585867643356, 1.252000093460083)
(0.3102830648422241, -0.042943477630615234, 1.2450000047683716)
(0.26018208265304565, -0.03562091290950775, 1.225000023841858)
(0.21313431859016418, -0.03661568462848663, 1.2140001058578491)
(0.1657869666814804, -0.026984238997101784, 1.1950000524520874)
(0.13381803035736084, -0.029374374076724052, 1.187000036239624)
(0.09230232238769531, -0.05247754603624344, 1.2160000801086426)
(0.06082412227988243, -0.04914124682545662, 1.1680001020431519)
(0.03061548061668873, -0.0519363135099411, 1.1740000247955322)
(-0.002436523325741291, -0.06431904435157776, 1.1680001020431519)
(-0.02508085034787655, -0.051405444741249084, 1.162000060081482)
(-0.04233534634113312, -0.05844799801707268, 1.152000069618225)
(-0.05322670191526413, -0.07215419411659241, 1.1720000505447388)
(-0.06327490508556366, -0.07583201676607132, 1.1700000762939453)
(-0.0732884481549263, -0.08202647417783737, 1.1680001020431519)
(-0.07555922120809555, -0.07796409726142883, 1.1640000343322754)
(-0.07787604629993439, -0.07392452657222748, 1.1800000667572021)
(-0.5254092216491699, -0.4632475972175598, 8.094000816345215)
(-0.505149245262146, -0.4422433376312256, 8.192000389099121)
(-0.4085828363895416, -0.4487612247467041, 7.555000305175781)
(-0.35578954219818115, -0.4342678189277649, 7.311000347137451)
(-0.31619206070899963, -0.36301469802856445, 7.311000347137451)
(-0.29077956080436707, -0.22536440193653107, 7.4720001220703125)
(-0.220399871468544, -0.24924136698246002, 6.799000263214111)
(-0.1779988408088684, -0.23689620196819305, 6.868000507354736)
(-0.1209142729640007, -0.24175968766212463, 7.009000301361084)
(-0.08783198148012161, -0.14616532623767853, 6.799000263214111)
(-0.058964841067790985, -0.17739786207675934, 6.868000507354736)
(-0.014621226117014885, -0.2265797257423401, 7.009000301361084)
(0.015588690526783466, -0.19423213601112366, 6.938000202178955)
(0.06130238249897957, -0.20380978286266327, 7.009000301361084)
(0.09167183190584183, -0.1658598780632019, 7.009000301361084)
(0.11606892198324203, -0.1866173893213272, 6.6660003662109375)
(0.17057254910469055, -0.32246071100234985, 7.4720001220703125)
(0.1866396963596344, -0.24686461687088013, 7.157000541687012)
(0.2176504135131836, -0.30886662006378174, 7.157000541687012)
(0.23592668771743774, -0.21898974478244781, 7.009000301361084)
(0.2719191610813141, -0.25461485981941223, 7.157000541687012)
(0.3011758625507355, -0.20174524188041687, 6.938000202178955)
(0.31301644444465637, -0.24433350563049316, 6.868000507354736)
(0.34626856446266174, -0.28438928723335266, 6.938000202178955)
(0.36509382724761963, -0.2071470320224762, 6.868000507354736)
(0.3459269404411316, -0.18799562752246857, 6.017000198364258)
(0.1442788541316986, -0.05173551291227341, 1.8480000495910645)
(0.14215201139450073, -0.045150186866521835, 1.7480000257492065)
(0.14817076921463013, -0.04145905748009682, 1.752000093460083)
(0.10810215026140213, -0.02680359035730362, 1.187000036239624)
(0.11324532330036163, -0.02037663571536541, 1.187000036239624)
(0.11439017951488495, -0.02707456424832344, 1.1990000009536743)
(0.16587090492248535, -0.04391036182641983, 1.7000000476837158)
(0.16995283961296082, -0.047704171389341354, 1.7040001153945923)
(0.15997907519340515, -0.034482892602682114, 1.6040000915527344)
(0.16706043481826782, -0.03419541195034981, 1.6750000715255737)
(0.17191210389137268, -0.04540141299366951, 1.687000036239624)
(0.17150449752807617, -0.041648752987384796, 1.683000087738037)
(0.17068925499916077, -0.04145078361034393, 1.6750000715255737)
(0.16936449706554413, -0.03932931274175644, 1.662000060081482)
(0.17028164863586426, -0.03773277625441551, 1.6710001230239868)
(0.16854926943778992, -0.0391400009393692, 1.6540000438690186)
(0.16977213323116302, -0.04664034768939018, 1.6660001277923584)
(0.16576384007930756, -0.028530724346637726, 1.662000060081482)
(0.16576384007930756, -0.032130252569913864, 1.662000060081482)
(0.16576384007930756, -0.03932931274175644, 1.662000060081482)
(0.16616281867027283, -0.050248537212610245, 1.6660001277923584)
(0.16138261556625366, -0.030184492468833923, 1.6540000438690186)
(0.12352503836154938, -0.023103728890419006, 1.2660000324249268)
(0.11181426048278809, -0.018849989399313927, 1.1720000505447388)
(0.11419937759637833, -0.020548300817608833, 1.1970000267028809)
(0.11362694203853607, -0.025604192167520523, 1.1910001039505005)
(0.11419937759637833, -0.020548300817608833, 1.1970000267028809)
(0.11477179825305939, -0.027164887636899948, 1.2030000686645508)
(0.16094765067100525, -0.028959887102246284, 1.687000036239624)
(0.11305452138185501, -0.026758428663015366, 1.1850000619888306)
(0.15407851338386536, -0.03646824136376381, 1.6150001287460327)
(0.1594211757183075, -0.030494732782244682, 1.6710001230239868)
(0.15226583182811737, -0.030854322016239166, 1.596000075340271)
(0.12717440724372864, -0.021439451724290848, 1.3330000638961792)
(0.1594211757183075, -0.028685221448540688, 1.6710001230239868)
(0.11439017951488495, -0.02058263309299946, 1.1990000009536743)
(0.11419937759637833, -0.020548300817608833, 1.1970000267028809)
(0.16665147244930267, -0.04966573044657707, 1.7080000638961792)
(0.1565040796995163, -0.02927202358841896, 1.6040000915527344)
(0.14050240814685822, -0.02627912349998951, 1.440000057220459)
(0.138453409075737, -0.02589588612318039, 1.4190000295639038)
(0.15211336314678192, -0.025074347853660583, 1.559000015258789)
(0.12196389585733414, -0.01875089854001999, 1.25)
(0.16416804492473602, -0.04251556470990181, 1.6460000276565552)
(0.16706043481826782, -0.07047225534915924, 1.6750000715255737)
(0.16666148602962494, -0.03411375358700752, 1.6710001230239868)
(0.16576384007930756, -0.028530724346637726, 1.662000060081482)
(0.1674593836069107, -0.027004381641745567, 1.6790001392364502)
(0.1674593836069107, -0.0251862071454525, 1.6790001392364502)
(0.16666148602962494, -0.021447179839015007, 1.6710001230239868)
(0.16936449706554413, -0.07892412692308426, 1.662000060081482)
(0.16977213323116302, -0.03401167690753937, 1.6660001277923584)
(0.17231972515583038, -0.030859721824526787, 1.6910001039505005)
(0.17254889011383057, -0.06616614758968353, 1.658000111579895)
(0.17068925499916077, -0.032381571829319, 1.6750000715255737)
(0.17068925499916077, -0.032381571829319, 1.6750000715255737)
(0.1729651689529419, -0.06812553852796555, 1.662000060081482)
(0.17028164863586426, -0.03230424225330353, 1.6710001230239868)
(0.16977213323116302, -0.0358157716691494, 1.6660001277923584)
(0.17028164863586426, -0.03954228386282921, 1.6710001230239868)
(0.17323686182498932, -0.0420694462954998, 1.7000000476837158)
(0.16936449706554413, -0.07172507047653198, 1.662000060081482)
(0.11858798563480377, -0.026848753914237022, 1.1890000104904175)
(0.11493878066539764, -0.02277342788875103, 1.1780000925064087)
(0.116597481071949, -0.02569018490612507, 1.1950000524520874)
(0.11400856077671051, -0.021808022633194923, 1.1950000524520874)
(0.11400856077671051, -0.0282782930880785, 1.1950000524520874)
(0.11141964048147202, -0.029572347179055214, 1.1950000524520874)
(0.10828430205583572, -0.03843676671385765, 1.1890000104904175)
(0.10313011705875397, -0.055085428059101105, 1.1600000858306885)
(0.0997031033039093, -0.0489729568362236, 1.1640000343322754)
(0.09400899708271027, -0.051140014082193375, 1.156000018119812)
(0.08884616196155548, -0.05854947119951248, 1.1540000438690186)
(0.08529911190271378, -0.07100602239370346, 1.1740000247955322)
(0.07587652653455734, -0.04526915028691292, 1.1660000085830688)
(0.0688840001821518, -0.05329827219247818, 1.1759999990463257)
(0.061344876885414124, -0.062318429350852966, 1.1780000925064087)
(0.04808950796723366, -0.051582399755716324, 1.1660000085830688)
(0.03791997954249382, -0.0540148951113224, 1.1640000343322754)
(0.027832940220832825, -0.06031731888651848, 1.1640000343322754)
(0.015093349851667881, -0.05854947119951248, 1.1540000438690186)
(0.00256815692409873, -0.05799137428402901, 1.1430000066757202)
(-0.009830336086452007, -0.06925203651189804, 1.1450001001358032)
(-0.024627583101391792, -0.06777452677488327, 1.1410000324249268)
(-0.03945917263627052, -0.07148126512765884, 1.1410000324249268)
(-0.05104677006602287, -0.057027388364076614, 1.124000072479248)
(-0.06361600756645203, -0.07207953929901123, 1.13100004196167)
(-0.08640460669994354, -0.06707467883825302, 1.1090000867843628)
(-0.10406053811311722, -0.08335775136947632, 1.1180000305175781)
(-0.11806277185678482, -0.063700832426548, 1.1130000352859497)
(-0.136032834649086, -0.06178592890501022, 1.1220000982284546)
(-0.14963805675506592, -0.06397303193807602, 1.097000002861023)
(-0.1683434396982193, -0.0650421679019928, 1.0950000286102295)
(-0.18579387664794922, -0.06772152334451675, 1.100000023841858)
(-0.19934645295143127, -0.08543924242258072, 1.0830000638961792)
(-0.21328306198120117, -0.0583166666328907, 1.059000015258789)
(-0.22867491841316223, -0.07840262353420258, 1.0830000638961792)
(-0.24695418775081635, -0.08449989557266235, 1.0860000848770142)
(-0.2627301812171936, -0.10232829302549362, 1.0880000591278076)
(-0.27848130464553833, -0.08255662024021149, 1.0760000944137573)
(-0.29425114393234253, -0.0789140984416008, 1.0740000009536743)
(-0.31047913432121277, -0.07861980050802231, 1.0860000848770142)
(-0.32369911670684814, -0.08426647633314133, 1.0830000638961792)
(-0.33582866191864014, -0.07113219797611237, 1.062000036239624)
(-0.36444830894470215, -0.07894131541252136, 1.1069999933242798)
(-0.38448596000671387, -0.05731181427836418, 1.1060000658035278)
(-0.4399973750114441, -0.15165357291698456, 1.1040000915527344)
(-0.4672499895095825, -0.1551603376865387, 1.0950000286102295)
(-0.42954903841018677, -0.07682037353515625, 1.1110000610351562)
(-0.44478994607925415, -0.08298494666814804, 1.1130000352859497)
(-0.45434799790382385, -0.0918780043721199, 1.1040000915527344)
(-0.48695409297943115, -0.09421450644731522, 1.1470000743865967)
(-0.48829981684684753, -0.08079162240028381, 1.1160000562667847)
(-0.5008816123008728, -0.09387534856796265, 1.128000020980835)
(-0.5053675770759583, -0.10689765959978104, 1.1110000610351562)
(-0.5159224271774292, -0.10709009319543839, 1.1130000352859497)
(-0.5319739580154419, -0.09954934567213058, 1.1370000839233398)
(-0.5480220317840576, -0.0919702872633934, 1.1500000953674316)
(-0.5539666414260864, -0.11333756148815155, 1.152000069618225)
(-0.5664244890213013, -0.12144336849451065, 1.1700000762939453)
(-0.5620201230049133, -0.109976626932621, 1.1430000066757202)
(-5.011819362640381, -0.998393714427948, 10.148000717163086)
(-5.110194683074951, -1.002388834953308, 10.302000045776367)
(-5.439564228057861, -1.1026211977005005, 10.9660005569458)
(-4.818027019500732, -0.9766332507133484, 9.713000297546387)
(-4.95989465713501, -1.0053902864456177, 9.999000549316406)
(-5.802367210388184, -1.2675999402999878, 11.723000526428223)
(-6.4715471267700195, -1.4279495477676392, 13.075000762939453)
(-8.610175132751465, -1.8284891843795776, 17.43400001525879)
(-5.584289073944092, -1.2375926971435547, 11.332000732421875)
(-7.757729530334473, -1.7782313823699951, 15.812000274658203)
(-6.526543140411377, -1.5570768117904663, 13.332000732421875)
(-4.62272310256958, -0.9494849443435669, 9.443000793457031)
(-5.800466537475586, -1.2251828908920288, 11.928000450134277)
(-0.5769108533859253, -0.1208404153585434, 1.1890000104904175)
(-0.5736863613128662, -0.1319829225540161, 1.1850000619888306)
(-0.5583945512771606, -0.11748655885457993, 1.156000018119812)
(-0.5581063032150269, -0.1264677345752716, 1.158000111579895)
(-0.5530049204826355, -0.11687677353620529, 1.1500000953674316)
(-0.5517591834068298, -0.11936742067337036, 1.1500000953674316)
(-0.5591301918029785, -0.11997096240520477, 1.1680001020431519)
(-0.5553005337715149, -0.11789308488368988, 1.1600000858306885)
(-0.5499281883239746, -0.11978260427713394, 1.1540000438690186)
(-0.5489751100540161, -0.11832752078771591, 1.152000069618225)
(-0.5480220317840576, -0.11812209337949753, 1.1500000953674316)
(-0.5489751100540161, -0.11957500874996185, 1.152000069618225)
(-0.5521335005760193, -0.12374566495418549, 1.156000018119812)
(-0.5521335005760193, -0.11999019980430603, 1.156000018119812)
(-0.5514708757400513, -0.11832752078771591, 1.152000069618225)
(-0.5575166940689087, -0.13067953288555145, 1.162000060081482)
(-0.5530049204826355, -0.12933000922203064, 1.1500000953674316)
(-0.555496335029602, -0.11687677353620529, 1.1500000953674316)
(-0.5552896857261658, -0.12650847434997559, 1.1470000743865967)
(-0.5599285960197449, -0.1372777819633484, 1.1540000438690186)
(-0.5570675730705261, -0.12978053092956543, 1.1430000066757202)
(-0.6099619269371033, -0.1902528554201126, 1.1130000352859497)
(-4.845272064208984, -1.0228230953216553, 9.854000091552734)
(-0.5521495938301086, -0.1233099177479744, 1.1180000305175781)
(-0.6088777780532837, -0.19482287764549255, 1.0980000495910645)
(-0.6033997535705566, -0.2056298851966858, 1.0860000848770142)
(-10.227424621582031, -3.473733425140381, 18.886001586914062)
(-9.450024604797363, -2.185290575027466, 18.886001586914062)
(-0.6493089199066162, -0.2122890204191208, 1.090000033378601)
(-0.5570055842399597, -0.12677708268165588, 1.1060000658035278)
(-0.5595236420631409, -0.1333656758069992, 1.1110000610351562)
(-0.562745988368988, -0.1314309984445572, 1.1150000095367432)
(-10.723464965820312, -2.6425461769104004, 21.24700164794922)
(-0.5609190464019775, -0.13192467391490936, 1.1090000867843628)
(-0.5632506608963013, -0.1375914067029953, 1.1160000562667847)
(-5.916655540466309, -1.3818525075912476, 11.723000526428223)
(-11.80741024017334, -2.814363718032837, 23.44500160217285)
(-6.9732232093811035, -1.7257952690124512, 13.87600040435791)
(-5.16599178314209, -1.236663579940796, 10.302000045776367)
(-6.419272422790527, -1.4983302354812622, 12.829000473022461)
(-7.5273871421813965, -1.8137012720108032, 15.109001159667969)
(-5.728837013244629, -1.3209576606750488, 11.52400016784668)
(-7.648552417755127, -1.8549953699111938, 15.453001022338867)
(-7.791985511779785, -1.9152127504348755, 15.812000274658203)
(-6.065080165863037, -1.5241084098815918, 12.362000465393066)
(-5.839229106903076, -1.3543500900268555, 11.928000450134277)
(-7.203863620758057, -1.726309061050415, 14.781001091003418)
(-0.5422133207321167, -0.12539388239383698, 1.1150000095367432)
(-0.5543214678764343, -0.13620716333389282, 1.1450001001358032)
(-0.5439033508300781, -0.12663094699382782, 1.1260000467300415)
(-0.5479851961135864, -0.12786801159381866, 1.1370000839233398)
(-0.550600528717041, -0.1287676990032196, 1.1450001001358032)
(-0.5455219149589539, -0.13033050298690796, 1.1370000839233398)
(-0.5455219149589539, -0.13033050298690796, 1.1370000839233398)
(-0.5471625328063965, -0.13844473659992218, 1.1430000066757202)
(-0.5471625328063965, -0.13225601613521576, 1.1430000066757202)
(-0.5798719525337219, -0.20210182666778564, 1.0860000848770142)
(-0.5464814901351929, -0.12685953080654144, 1.1390000581741333)
(-0.5426431894302368, -0.13944074511528015, 1.13100004196167)
(-0.602381706237793, -0.20652475953102112, 1.097000002861023)
(-0.5982797145843506, -0.2035125494003296, 1.0810000896453857)
(-0.5823267698287964, -0.20055578649044037, 1.0840001106262207)
(-0.5475437045097351, -0.12351901084184647, 1.13100004196167)
(-0.5485119223594666, -0.1347796618938446, 1.1330000162124634)
(-0.5456173419952393, -0.12253609299659729, 1.1220000982284546)
(-0.5560928583145142, -0.12461113184690475, 1.1410000324249268)
(-0.5478074550628662, -0.13249187171459198, 1.124000072479248)
(-4.212978363037109, -0.8746447563171387, 8.605999946594238)
(-5.200869560241699, -1.19478440284729, 10.624000549316406)
(-10.760831832885742, -2.4428534507751465, 21.933000564575195)
(-11.119477272033691, -2.6715264320373535, 22.66400146484375)
(-8.339608192443848, -2.0220518112182617, 16.998001098632812)
(-7.412821292877197, -1.7482556104660034, 15.109001159667969)
(-6.671490669250488, -1.558693289756775, 13.598000526428223)
(-5.380170822143555, -1.209496021270752, 10.9660005569458)
(-5.547463417053223, -1.2989492416381836, 11.332000732421875)
(-4.754898548126221, -0.9976694583892822, 9.713000297546387)
(-5.3564133644104, -1.1857460737228394, 10.9660005569458)
(-7.187852382659912, -1.726309061050415, 14.781001091003418)
(-6.109238147735596, -1.2796480655670166, 12.5910005569458)
(-0.5577102899551392, -0.12581245601177216, 1.152000069618225)
(-0.5395404100418091, -0.11403106898069382, 1.1220000982284546)
(-8.584413528442383, -1.9733998775482178, 17.892000198364258)
(-0.5273866057395935, -0.11160106211900711, 1.1220000982284546)
(-3.5184285640716553, -0.7351046204566956, 7.555000305175781)
(-0.5162845849990845, -0.11289412528276443, 1.1350001096725464)
(-3.7385363578796387, -0.9048050045967102, 8.717000007629395)
(-3.5529770851135254, -0.8821770548820496, 8.499000549316406)
(-3.3047592639923096, -0.8313740491867065, 8.094000816345215)
(-2.8821089267730713, -0.679695188999176, 7.311000347137451)
(-2.8171911239624023, -0.6710346341133118, 7.390000343322754)
(-2.5246338844299316, -0.6750702261924744, 6.938000202178955)
(-2.3801279067993164, -0.7351948618888855, 6.868000507354736)
(-2.510089874267578, -0.8103078603744507, 7.7260003089904785)
(-2.9662580490112305, -1.0187057256698608, 9.713000297546387)
(-3.0619702339172363, -1.1318719387054443, 10.792000770568848)
(-2.809144973754883, -1.0857244729995728, 10.460000038146973)
(-2.1238656044006348, -0.9331237077713013, 8.717000007629395)
(-1.831691026687622, -0.8247736692428589, 8.292000770568848)
(-3.769726514816284, -2.486377716064453, 13.598000526428223)
(-1.8404639959335327, -0.9877010583877563, 10.624000549316406)
(-1.5642662048339844, -1.0452241897583008, 10.624000549316406)
(-1.030430555343628, -0.8361596465110779, 8.499000549316406)
(-0.6816603541374207, -0.642127275466919, 7.157000541687012)
(-0.33574217557907104, -0.379745751619339, 4.563000202178955)
(-0.031650930643081665, -0.18507635593414307, 1.630000114440918)
(0.010777675546705723, -0.1629256159067154, 1.6380001306533813)
(0.342365026473999, -1.0334938764572144, 9.854000091552734)
(0.5899801254272461, -1.0081875324249268, 9.713000297546387)
(0.8168616890907288, -0.9039457440376282, 9.188000679016113)
(0.23802407085895538, -0.16656562685966492, 1.7710000276565552)
(0.2699934244155884, -0.1945573091506958, 1.7300001382827759)
(0.3133305311203003, -0.1991361379623413, 1.721000075340271)
(2.198975086212158, -1.0970515012741089, 10.460000038146973)
(2.4482479095458984, -1.3462462425231934, 10.460000038146973)
(2.639044761657715, -1.3280689716339111, 10.148000717163086)
(2.776071310043335, -1.0334938764572144, 9.854000091552734)
(3.0109026432037354, -1.0655062198638916, 9.854000091552734)
(3.576371431350708, -1.328245759010315, 10.9660005569458)
(2.858029365539551, -0.93015056848526, 8.192000389099121)
(2.9466612339019775, -0.8129541873931885, 7.999000549316406)
(2.8211829662323, -0.7820993661880493, 7.2330002784729)
(1.0686191320419312, -0.29941850900650024, 2.4720001220703125)
(1.090704083442688, -0.26691412925720215, 2.4200000762939453)
(1.1543467044830322, -0.29204243421554565, 2.455000162124634)
(1.1047520637512207, -0.2867361605167389, 2.2660000324249268)
(0.4980323314666748, -0.10695822536945343, 0.9420000314712524)
(0.6367790699005127, -0.11959546059370041, 1.0240000486373901)
(0.65289705991745, -0.12220185250043869, 1.0180000066757202)
(0.6523376107215881, -0.1225774958729744, 1.0120000839233398)
(0.6564688086509705, -0.11944091320037842, 0.9950000643730164)
(0.6638534069061279, -0.11872030794620514, 0.9980000257492065)
(0.6722633838653564, -0.12002884596586227, 1.0090000629425049)
(0.6753584742546082, -0.11819395422935486, 1.0120000839233398)
(0.6670965552330017, -0.11763957887887955, 0.9980000257492065)
(0.6701862215995789, -0.1234130710363388, 1.0010000467300415)
(0.6654995679855347, -0.11716807633638382, 0.9940000176429749)
(0.6746235489845276, -0.12402952462434769, 1.00600004196167)
(0.6793177127838135, -0.1292804330587387, 1.0130000114440918)
(0.6793177127838135, -0.1314743608236313, 1.0130000114440918)
(0.6773058772087097, -0.1332724392414093, 1.0099999904632568)
(0.671525239944458, -0.11714282631874084, 1.003000020980835)
(0.6762118339538574, -0.12233524024486542, 1.0099999904632568)
(0.6815679669380188, -0.133225679397583, 1.0180000066757202)
(0.6731125116348267, -0.12851469218730927, 1.0070000886917114)
(0.6680176258087158, -0.11799320578575134, 1.0010000467300415)
(0.6653481721878052, -0.12184027582406998, 0.9970000386238098)
(0.6693522930145264, -0.12909035384655, 1.003000020980835)
(0.6682658195495605, -0.12257351726293564, 1.003000020980835)
(0.6709308624267578, -0.13614799082279205, 1.0070000886917114)
(0.6729296445846558, -0.13545987010002136, 1.0099999904632568)
(0.6718356013298035, -0.1256164014339447, 1.0099999904632568)
(0.6738311648368835, -0.1391531378030777, 1.0130000114440918)
(0.6760543584823608, -0.1266113817691803, 1.0180000066757202)
(0.6749516129493713, -0.12220185250043869, 1.0180000066757202)
(0.661028265953064, -0.12399955838918686, 0.9970000386238098)
(0.670973539352417, -0.12476926296949387, 1.0120000839233398)
(0.6639198660850525, -0.11931510269641876, 1.003000020980835)
(0.657962441444397, -0.12362643331289291, 0.9940000176429749)
(0.6648159623146057, -0.12402952462434769, 1.00600004196167)
(0.6663652658462524, -0.12124152481555939, 1.0099999904632568)
(0.6632952094078064, -0.11870045959949493, 1.0070000886917114)
(0.6532353758811951, -0.11405353248119354, 0.9950000643730164)
(0.6478079557418823, -0.11133626848459244, 0.9900000691413879)
(0.6502284407615662, -0.11428277939558029, 0.9970000386238098)
(0.6487184762954712, -0.11763957887887955, 0.9980000257492065)
(0.6482683420181274, -0.10964906215667725, 1.0040000677108765)
(0.6394286751747131, -0.11212349683046341, 0.9970000386238098)
(0.6376568078994751, -0.11582525819540024, 1.0010000467300415)
(0.6248457431793213, -0.10930243879556656, 0.9910000562667847)
(0.6176030039787292, -0.10683176666498184, 0.9880000352859497)
(0.6144340634346008, -0.10543371737003326, 0.9950000643730164)
(0.6087191104888916, -0.11007450520992279, 0.9980000257492065)
(0.5947882533073425, -0.10715615004301071, 0.9910000562667847)
(0.5874887108802795, -0.11189857870340347, 0.9950000643730164)
(0.5744756460189819, -0.10414647310972214, 0.9930000305175781)
(0.5671764016151428, -0.10932141542434692, 1.0010000467300415)
(0.5470025539398193, -0.10275977849960327, 0.9900000691413879)
(0.5325263738632202, -0.10071728378534317, 0.9910000562667847)
(0.5117104053497314, -0.10213698446750641, 0.984000027179718)
(0.4926992654800415, -0.09515980631113052, 0.9780000448226929)
(0.4792459309101105, -0.09777526557445526, 0.9830000400543213)
(0.4645598828792572, -0.0961328074336052, 0.9880000352859497)
(0.4421408176422119, -0.0965140163898468, 0.9810000658035278)
(0.4249403476715088, -0.08713044971227646, 0.9830000400543213)
(0.41188040375709534, -0.08775091171264648, 0.9900000691413879)
(0.3947705626487732, -0.07029837369918823, 1.0010000467300415)
(0.36818790435791016, -0.08517442643642426, 0.9850000739097595)
(0.3528922498226166, -0.06543530523777008, 0.9930000305175781)
(0.3368894159793854, -0.0715249702334404, 1.003000020980835)
(0.3100345730781555, -0.0721767470240593, 0.9970000386238098)
(0.29471901059150696, -0.060482125729322433, 1.0)
(0.27250829339027405, -0.07008768618106842, 0.9980000257492065)
(0.25597846508026123, -0.061626583337783813, 1.0010000467300415)
(0.2400597780942917, -0.06526738405227661, 1.0070000886917114)
(0.22086293995380402, -0.05010009557008743, 1.0090000629425049)
(0.20357684791088104, -0.04030627757310867, 1.0099999904632568)
(0.18607184290885925, -0.02827535942196846, 1.0099999904632568)
(0.17227652668952942, -0.026320388540625572, 1.0190000534057617)
(0.15949898958206177, -0.021971020847558975, 1.0220000743865967)
(0.1506424993276596, -0.030824733898043633, 1.0220000743865967)
(0.1413472592830658, -0.030096037313342094, 1.0350000858306885)
(0.13250602781772614, -0.03910011425614357, 1.0360000133514404)
(0.12317050248384476, -0.0311565063893795, 1.0329999923706055)
(0.1161184310913086, -0.03775828704237938, 1.03000009059906)
(0.11006148904561996, -0.03349073976278305, 1.0360000133514404)
(0.10577639192342758, -0.035803474485874176, 1.0380001068115234)
(0.1017666682600975, -0.026940299198031425, 1.0430001020431519)
(0.09826679527759552, -0.028835270553827286, 1.03000009059906)
(0.09566239267587662, -0.014279692433774471, 1.0260000228881836)
(0.09622181951999664, -0.01995091512799263, 1.0320000648498535)
(0.5660490989685059, -0.11079204827547073, 6.071000099182129)
(0.5710839033126831, -0.08524670451879501, 6.125000476837158)
(0.6095913648605347, -0.04851512610912323, 6.538000106811523)
(0.6359674334526062, -0.08555769175291061, 6.6660003662109375)
(0.7057318687438965, -0.16332803666591644, 7.2330002784729)
(0.6458008289337158, -0.18127025663852692, 6.475000381469727)
(0.6458008289337158, -0.13218824565410614, 6.475000381469727)
(0.7070102095603943, -0.27687618136405945, 6.938000202178955)
(0.7070102095603943, -0.27687618136405945, 6.938000202178955)
(0.6998769640922546, -0.34101831912994385, 6.868000507354736)
(0.6726685762405396, -0.4135388433933258, 6.6010003089904785)
(0.7450204491615295, -0.584691047668457, 7.311000347137451)
(0.17496924102306366, -0.20982924103736877, 1.717000126838684)
(0.18373297154903412, -0.2691503167152405, 1.8030000925064087)
(0.16460247337818146, -0.4107687175273895, 1.687000036239624)
(0.15818093717098236, -0.45397961139678955, 1.658000111579895)
(0.1515745222568512, -0.47829973697662354, 1.6070001125335693)
(0.14883026480674744, -0.5174070596694946, 1.6150001287460327)
(0.09358804672956467, -0.362472265958786, 1.040000081062317)
(0.09186185896396637, -0.38948294520378113, 1.0460000038146973)
(0.13218659162521362, -0.5989158749580383, 1.5630000829696655)
(0.07917048782110214, -0.4041782319545746, 1.0430001020431519)
(0.06548696756362915, -0.402275949716568, 1.0410000085830688)
(0.044950611889362335, -0.41039103269577026, 1.062000036239624)
(0.015026294626295567, -0.41115352511405945, 1.061000108718872)
(0.05015166476368904, -0.47121837735176086, 1.2160000801086426)
(0.06864970177412033, -0.4528985321521759, 1.1720000505447388)
(0.0810173973441124, -0.46358153223991394, 1.2450000047683716)
(0.09712536633014679, -0.49352937936782837, 1.3570001125335693)
(0.10251877456903458, -0.47649770975112915, 1.4110000133514404)
(0.08457983285188675, -0.3525662124156952, 1.1470000743865967)
(0.11780691146850586, -0.4350394308567047, 1.5520000457763672)
(0.08915412425994873, -0.2894860804080963, 1.158000111579895)
(0.12944498658180237, -0.3642079830169678, 1.658000111579895)
(0.12429089099168777, -0.3285225033760071, 1.5490000247955322)
(0.09692923724651337, -0.19864307343959808, 1.2080000638961792)
(0.09810393303632736, -0.17693229019641876, 1.1600000858306885)
(0.10165788978338242, -0.1508413702249527, 1.1720000505447388)
(0.6518003940582275, -0.5646247863769531, 7.157000541687012)
(0.6412913799285889, -0.42594313621520996, 6.799000263214111)
(0.7133424282073975, -0.23634247481822968, 7.311000347137451)
(0.706341564655304, -0.11390412598848343, 7.082000255584717)
(0.7450204491615295, 0.04075299948453903, 7.311000347137451)
