Script started on Wed 14 Apr 2021 12:05:18 PM EDT
]0;team1@team1: ~/autonomy_ws[01;32mteam1@team1[00m:[01;34m~/autonomy_ws[00m$ source devel/setup.bash
]0;team1@team1: ~/autonomy_ws[01;32mteam1@team1[00m:[01;34m~/autonomy_ws[00m$ rosu[Krun r[Ktracker depth_extraction.py 
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(0.1878494769334793, 0.01787647046148777, 3.207000255584717)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(0.18697085976600647, 0.014336271211504936, 3.192000150680542)
(0.19148112833499908, 0.0005222233012318611, 3.2690000534057617)
(0.19054391980171204, 0.0075649539940059185, 3.253000259399414)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(0.18872809410095215, 0.010981936007738113, 3.2220001220703125)
(1.1448156833648682, -0.6962306499481201, 2.446000099182129)
(-0.4838096499443054, -2.3526430130004883, 8.946000099182129)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(1.1363911628723145, -0.6911070942878723, 2.4280002117156982)
(-0.47753626108169556, -2.3221371173858643, 8.830000877380371)
(-0.49689728021621704, -2.4162847995758057, 9.188000679016113)
(-0.47753626108169556, -2.3221371173858643, 8.830000877380371)
(-0.45395687222480774, -2.2074766159057617, 8.394000053405762)
(-0.4714250862598419, -2.2169034481048584, 8.717000007629395)
(-0.47753626108169556, -2.3221371173858643, 8.830000877380371)
(-0.47753626108169556, -2.3221371173858643, 8.830000877380371)
(-0.4714250862598419, -2.2169034481048584, 8.717000007629395)
(-0.4838096499443054, -2.2751426696777344, 8.946000099182129)
(-0.4838096499443054, -2.3429555892944336, 8.946000099182129)
(-0.5037115216255188, -2.4595067501068115, 9.314000129699707)
(-0.49024534225463867, -2.3839380741119385, 9.065000534057617)
(-0.49024534225463867, -2.3839380741119385, 9.065000534057617)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(-0.4838096499443054, -2.284830331802368, 8.946000099182129)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(-0.5252898931503296, -2.5543506145477295, 9.713000297546387)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(-0.5329153537750244, -2.5914313793182373, 9.854000091552734)
(-0.49024534225463867, -2.3839380741119385, 9.065000534057617)
(-0.5037115216255188, -2.429248571395874, 9.314000129699707)
(-0.5543578863143921, -2.5016040802001953, 10.460000038146973)
(-0.4714250862598419, -2.2074639797210693, 8.717000007629395)
(-0.49024534225463867, -2.3839380741119385, 9.065000534057617)
(-0.4714250862598419, -2.2074639797210693, 8.717000007629395)
(-0.5037115216255188, -2.4393346309661865, 9.314000129699707)
(-0.49024534225463867, -2.3839380741119385, 9.065000534057617)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-0.4838096499443054, -2.2751426696777344, 8.946000099182129)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(-0.5252898931503296, -2.543832540512085, 9.713000297546387)
(-0.5178807973861694, -2.49758243560791, 9.576000213623047)
(1.1256643533706665, -0.6814293265342712, 2.3940000534057617)
(-0.4838096499443054, -2.3526430130004883, 8.946000099182129)
(-0.5106880068778992, -2.4935712814331055, 9.443000793457031)
(-0.49024534225463867, -2.3839380741119385, 9.065000534057617)
(-0.4714250862598419, -2.2169034481048584, 8.717000007629395)
(-0.5037115216255188, -2.4595067501068115, 9.314000129699707)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(-0.49024534225463867, -2.37412166595459, 9.065000534057617)
(-0.49689728021621704, -2.4162847995758057, 9.188000679016113)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(-0.49024534225463867, -2.3839380741119385, 9.065000534057617)
(-0.49024534225463867, -2.3839380741119385, 9.065000534057617)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-0.5106880068778992, -2.4731197357177734, 9.443000793457031)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1596654653549194, -0.6987923979759216, 2.455000162124634)
(-1.5381510257720947, -2.6797375679016113, 10.148000717163086)
(-0.47753626108169556, -2.2456417083740234, 8.830000877380371)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(-0.5209169387817383, -2.3913137912750244, 9.443000793457031)
(-0.49024534225463867, -2.3839380741119385, 9.065000534057617)
(-0.49689728021621704, -2.4162847995758057, 9.188000679016113)
(-0.5037115216255188, -2.449420690536499, 9.314000129699707)
(-0.5037115216255188, -2.4393346309661865, 9.314000129699707)
(-0.49024534225463867, -2.37412166595459, 9.065000534057617)
(-0.49024534225463867, -2.3839380741119385, 9.065000534057617)
(-0.49024534225463867, -2.315223217010498, 9.065000534057617)
(-0.4838096499443054, -2.255767583847046, 8.946000099182129)
(-0.49024534225463867, -2.3839380741119385, 9.065000534057617)
(-0.49689728021621704, -2.2172930240631104, 9.188000679016113)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.49689728021621704, -2.2272424697875977, 9.188000679016113)
(-1.3713833093643188, -2.469592809677124, 9.314000129699707)
(-0.5037115216255188, -2.4393346309661865, 9.314000129699707)
(-0.4838096499443054, -2.3526430130004883, 8.946000099182129)
(-0.49689728021621704, -2.4063351154327393, 9.188000679016113)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(-0.49024534225463867, -2.364305257797241, 9.065000534057617)
(-0.49689728021621704, -2.4162847995758057, 9.188000679016113)
(-0.47753626108169556, -2.3221371173858643, 8.830000877380371)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-0.4838096499443054, -2.2751426696777344, 8.946000099182129)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.49024534225463867, -2.3839380741119385, 9.065000534057617)
(-0.5178807973861694, -2.5079522132873535, 9.576000213623047)
(-0.47753626108169556, -2.236079692840576, 8.830000877380371)
(-0.4838096499443054, -2.2654552459716797, 8.946000099182129)
(-0.5106880068778992, -2.4015395641326904, 9.443000793457031)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.5459842085838318, -2.441504955291748, 10.302000045776367)
(-1.4072545766830444, -2.6403918266296387, 9.999000549316406)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-0.4838096499443054, -2.2654552459716797, 8.946000099182129)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(-0.5252898931503296, -2.543832540512085, 9.713000297546387)
(-0.5037115216255188, -2.328388214111328, 9.314000129699707)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-0.49689728021621704, -2.4162847995758057, 9.188000679016113)
(-0.49689728021621704, -2.4162847995758057, 9.188000679016113)
(-0.5178807973861694, -2.5286917686462402, 9.576000213623047)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-0.5252898931503296, -2.543832540512085, 9.713000297546387)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(-0.5252898931503296, -2.5543506145477295, 9.713000297546387)
(-0.5106880068778992, -2.4833455085754395, 9.443000793457031)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-0.4838096499443054, -2.2654552459716797, 8.946000099182129)
(-1.472217321395874, -2.564868688583374, 9.713000297546387)
(-0.47753626108169556, -2.226517915725708, 8.830000877380371)
(-0.49689728021621704, -2.4162847995758057, 9.188000679016113)
(-0.47753626108169556, -2.236079692840576, 8.830000877380371)
(-0.5138007402420044, -2.328388214111328, 9.314000129699707)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-0.49024534225463867, -2.3054068088531494, 9.065000534057617)
(-0.49689728021621704, -2.3366880416870117, 9.188000679016113)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(-0.5329153537750244, -2.5914313793182373, 9.854000091552734)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-0.49024534225463867, -2.295590400695801, 9.065000534057617)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-0.5178807973861694, -2.518321990966797, 9.576000213623047)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(-0.49689728021621704, -2.3366880416870117, 9.188000679016113)
(-0.49024534225463867, -2.295590400695801, 9.065000534057617)
(-0.49689728021621704, -2.3267383575439453, 9.188000679016113)
(-0.5252898931503296, -2.543832540512085, 9.713000297546387)
(-0.5407570600509644, -2.6187360286712646, 9.999000549316406)
(-1.472217321395874, -2.564868688583374, 9.713000297546387)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(-0.5252898931503296, -2.5543506145477295, 9.713000297546387)
(-1.493588924407959, -2.602102041244507, 9.854000091552734)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(-0.5329153537750244, -2.5807604789733887, 9.854000091552734)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(-0.5252898931503296, -2.543832540512085, 9.713000297546387)
(-0.5407570600509644, -2.629563808441162, 9.999000549316406)
(-0.49024534225463867, -2.2563247680664062, 9.065000534057617)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.527158498764038, -2.6907267570495605, 10.148000717163086)
(-1.4502100944519043, -2.7017157077789307, 10.148000717163086)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-0.5106880068778992, -2.4015395641326904, 9.443000793457031)
(-1.472217321395874, -2.564868688583374, 9.713000297546387)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.4188698530197144, -2.6127729415893555, 9.854000091552734)
(-1.6102992296218872, -2.8054325580596924, 10.624000549316406)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(0.8974209427833557, -2.6341145038604736, 9.854000091552734)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.5422414541244507, -2.873168706893921, 10.792000770568848)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3130203485488892, -2.446133613586426, 9.188000679016113)
(-1.4289170503616333, -2.6620473861694336, 9.999000549316406)
(-1.4072545766830444, -2.6620473861694336, 9.999000549316406)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(-1.5381510257720947, -2.6907267570495605, 10.148000717163086)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.4721953868865967, -2.6907267570495605, 10.148000717163086)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.2931149005889893, -2.4361839294433594, 9.188000679016113)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.4722175598144531, -2.742715358734131, 10.302000045776367)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.3130203485488892, -2.4361839294433594, 9.188000679016113)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.2758039236068726, -2.4133872985839844, 9.065000534057617)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(-0.548815131187439, -2.668748378753662, 10.148000717163086)
(-1.5155668258666992, -2.6403918266296387, 9.999000549316406)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(-1.4289170503616333, -2.6620473861694336, 9.999000549316406)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3880459070205688, -2.585905075073242, 9.713000297546387)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-0.5571436882019043, -2.7204034328460693, 10.302000045776367)
(-0.5571436882019043, -2.709247589111328, 10.302000045776367)
(-0.5252898931503296, -2.543832540512085, 9.713000297546387)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-0.5329153537750244, -2.5807604789733887, 9.854000091552734)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(-1.5854413509368896, -2.7621259689331055, 10.460000038146973)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
